id,id_produto,tipo,pred_FDF,proba_FDF,pred_FDC,proba_FDC,pred_FP,proba_FP,pred_FTE,proba_FTE,pred_FA,proba_FA,risco_maximo,tem_falha_predita
35541,M14948,M,0,1e-04,0,0.0771,0,0.0,0,0.0,0,0.0011,0.0771,0
35542,L55874,L,0,0.0,0,0.0314,0,1e-04,0,0.0,0,0.0002,0.0314,0
35543,L56911,L,0,0.0,0,0.0898,0,0.0,0,1e-04,0,0.0017,0.0898,0
35544,M24305,M,0,1e-04,0,0.0474,0,0.0,0,0.0,0,0.0246,0.0474,0
35545,L53933,L,0,0.0014,0,0.0256,0,0.0,0,0.0218,0,0.0542,0.0542,0
35546,H32915,H,0,0.0019,0,0.0198,0,0.0012,0,1e-04,0,0.0011,0.0198,0
35547,L49413,L,0,0.0006,0,0.003,1,0.9312,0,0.0,0,1e-04,0.9312,1
35548,M17662,M,0,1e-04,0,0.0514,0,0.0,0,0.0,0,0.0,0.0514,0
35549,M19283,M,0,0.0002,0,0.2303,0,0.0,0,0.0,0,0.0034,0.2303,0
35550,L52842,L,0,0.0005,1,0.6321,0,0.0,0,0.0,0,0.0022,0.6321,1
35551,L54349,L,0,0.0023,0,0.0497,0,1e-04,0,0.0,0,1e-04,0.0497,0
35552,L55516,L,0,1e-04,0,0.0674,0,0.0,0,0.0003,0,0.0034,0.0674,0
35553,L49327,L,0,0.0007,0,0.0564,0,0.0,0,0.0,0,0.0008,0.0564,0
35554,L55148,L,0,0.0009,0,0.0102,0,0.0,0,0.0,0,1e-04,0.0102,0
35555,L53730,L,0,0.0002,0,0.0707,0,0.0,0,0.0,0,1e-04,0.0707,0
35556,M22502,M,0,0.0012,0,0.1248,0,0.0,0,0.0,0,0.0006,0.1248,0
35557,L53343,L,0,0.0007,0,0.0438,0,0.0,0,0.0051,0,0.0006,0.0438,0
35558,M16354,M,0,1e-04,0,0.0075,0,0.0,0,0.0,0,0.0002,0.0075,0
35559,L54875,L,0,0.0022,0,0.0263,0,0.0,0,0.0,0,0.0003,0.0263,0
35560,H36507,H,0,0.0006,0,0.1029,0,0.0,0,0.0,0,0.0,0.1029,0
35561,L48588,L,0,0.0002,0,0.0517,0,0.0,0,0.0004,0,0.0014,0.0517,0
35562,L53870,L,0,0.0008,0,0.0646,0,0.0,0,0.0,0,0.0008,0.0646,0
35563,H32814,H,0,0.0,0,0.0186,0,0.0,0,0.0,0,1e-04,0.0186,0
35564,H29522,H,0,1e-04,0,0.102,0,0.0,0,0.0,0,0.0007,0.102,0
35565,L52815,L,0,0.0009,0,0.0253,0,0.0,0,0.0,0,0.0012,0.0253,0
35566,M23341,M,0,0.0003,0,0.0844,0,0.0,0,0.0,0,0.0038,0.0844,0
35567,M21463,M,0,1e-04,0,0.0093,0,0.0,0,0.0,0,1e-04,0.0093,0
35568,L48270,L,0,0.0005,0,0.0576,0,1e-04,0,0.0,0,0.004,0.0576,0
35569,M20419,M,0,0.0008,0,0.0034,0,0.0,0,0.0,0,0.001,0.0034,0
35570,L56591,L,0,0.0004,0,0.0301,0,1e-04,0,0.0,0,0.0017,0.0301,0
35571,M23002,M,0,0.0004,0,0.0174,0,0.0,0,0.0,0,0.0002,0.0174,0
35572,L55843,L,0,0.0002,0,0.0365,0,0.0,0,0.0,0,0.0003,0.0365,0
35573,M21455,M,0,0.0002,0,0.0731,0,1e-04,0,0.0,0,0.0017,0.0731,0
35574,L47803,L,0,0.0056,0,0.021,0,1e-04,0,1e-04,0,1e-04,0.021,0
35575,H36284,H,0,0.0,0,0.0641,0,0.0,0,0.0,0,1e-04,0.0641,0
35576,M19673,M,0,0.0042,0,0.0085,0,0.0,0,0.0,0,0.0005,0.0085,0
35577,L53732,L,0,0.0002,0,0.011,0,0.0,0,0.0,0,0.0049,0.011,0
35578,L54709,L,0,1e-04,0,0.0257,0,0.0,0,0.0,0,1e-04,0.0257,0
35579,M20655,M,0,0.0024,0,0.0148,0,1e-04,0,0.0,0,0.0004,0.0148,0
35580,L54616,L,0,1e-04,0,0.059,0,0.0,0,0.0,0,0.0015,0.059,0
35581,L51397,L,0,0.0004,0,0.0941,0,0.0,0,0.0,0,0.0041,0.0941,0
35582,M20800,M,0,1e-04,0,0.0166,0,0.0,0,0.0,0,0.0005,0.0166,0
35583,L55680,L,0,0.001,0,0.0192,0,0.0,0,0.0,0,0.1988,0.1988,0
35584,M21288,M,0,1e-04,0,0.0211,0,0.0,0,0.0,0,0.002,0.0211,0
35585,L54006,L,0,1e-04,0,0.0019,0,0.0,0,0.0,0,0.0002,0.0019,0
35586,L51310,L,0,0.0004,1,0.9799,0,0.0003,0,0.0014,0,1e-04,0.9799,1
35587,L54981,L,0,0.0004,0,0.138,0,0.0,0,1e-04,0,1e-04,0.138,0
35588,M22613,M,0,0.0002,0,0.0515,0,0.0,0,0.0,0,0.0002,0.0515,0
35589,L51901,L,0,1e-04,0,0.0223,0,1e-04,0,0.0,0,0.0,0.0223,0
35590,M16510,M,0,0.0,0,0.0803,0,0.0,0,0.0,0,0.0737,0.0803,0
35591,L51320,L,0,0.0006,1,0.9754,0,1e-04,0,1e-04,0,0.0,0.9754,1
35592,L48797,L,0,0.0066,0,0.0827,0,0.0,0,0.0,1,0.9922,0.9922,1
35593,L49209,L,0,0.0003,0,0.017,0,0.0,0,0.0,0,0.0158,0.017,0
35594,M23377,M,0,1e-04,0,0.0007,0,1e-04,0,1e-04,0,0.0011,0.0011,0
35595,M19435,M,0,0.0007,0,0.037,0,0.0,0,0.0,0,0.0013,0.037,0
35596,L51172,L,0,0.0002,0,0.1175,0,0.0,0,0.0,0,0.0136,0.1175,0
35597,L54556,L,0,0.0007,0,0.317,0,0.0,0,0.0,0,0.0003,0.317,0
35598,M21009,M,0,1e-04,0,0.0116,0,0.0,0,0.0,0,1e-04,0.0116,0
35599,M19768,M,0,0.0109,0,0.0044,0,1e-04,0,0.0,0,0.0021,0.0109,0
35600,L52206,L,0,0.0005,0,0.0183,0,0.0,0,0.0,0,0.0048,0.0183,0
35601,H37674,H,0,0.0017,0,0.0991,0,0.0,0,1e-04,0,0.0,0.0991,0
35602,L51911,L,0,0.0054,1,0.9744,0,0.0,0,1e-04,0,0.0,0.9744,1
35603,L54728,L,0,0.0004,0,0.114,0,0.0,0,0.0,0,0.0024,0.114,0
35604,L55314,L,0,1e-04,0,0.5446,0,0.0,0,0.0,0,0.0008,0.5446,0
35605,L48786,L,0,0.0011,0,0.2035,0,0.0,0,0.0,0,0.0101,0.2035,0
35606,L51953,L,0,0.001,0,0.0186,0,0.0,0,0.0,0,1e-04,0.0186,0
35607,L55289,L,0,0.0056,0,0.0024,0,0.0,0,0.0011,0,0.0004,0.0056,0
35608,L54131,L,0,1e-04,0,0.0412,0,0.0,0,0.0,0,1e-04,0.0412,0
35609,L53184,L,0,0.0,0,0.0542,0,1e-04,0,0.0,0,0.0021,0.0542,0
35610,L54908,L,0,0.0006,0,0.0122,0,0.0,0,0.0,0,1e-04,0.0122,0
35611,L50721,L,0,0.0002,0,0.0034,0,0.0,0,0.0,0,0.0003,0.0034,0
35612,L47568,L,0,0.0,0,0.0181,0,0.0,0,0.0,0,0.0071,0.0181,0
35613,M16654,M,0,0.0004,0,0.0431,0,0.0,0,0.0,0,0.0002,0.0431,0
35614,H38145,H,0,1e-04,0,0.0313,0,0.0,0,0.0,0,0.0005,0.0313,0
35615,L52099,L,0,0.0003,0,0.0118,0,0.0,0,0.0,0,0.0239,0.0239,0
35616,L52717,L,0,0.0005,0,0.0338,0,0.0,0,0.0,0,0.017,0.0338,0
35617,L51052,L,0,0.0028,0,0.2418,0,0.0,0,0.0,0,0.0002,0.2418,0
35618,L56048,L,0,0.0,0,0.0066,0,0.0,0,0.0,0,0.0015,0.0066,0
35619,L49434,L,0,0.0003,0,0.0146,0,0.0,0,0.0002,0,1e-04,0.0146,0
35620,L50592,L,0,1e-04,0,0.0166,0,0.0,0,0.0005,0,1e-04,0.0166,0
35621,L52639,L,0,0.0011,0,0.0163,0,1e-04,0,0.0,0,0.01,0.0163,0
35622,M19815,M,0,0.0018,0,0.2223,0,1e-04,0,0.0,0,0.0,0.2223,0
35623,L54576,L,0,0.0021,0,0.0649,0,0.0,0,0.0,0,0.0002,0.0649,0
35624,L52594,L,0,1e-04,0,0.0683,0,0.0,0,0.0,0,0.0042,0.0683,0
35625,L54579,L,0,0.0016,0,0.0148,0,0.0,0,0.0,0,0.0012,0.0148,0
35626,L54594,L,0,0.0004,0,0.0736,0,0.0,0,0.0,0,0.0009,0.0736,0
35627,L56280,L,0,0.0003,0,0.0064,0,1e-04,0,0.0002,0,0.0002,0.0064,0
35628,L52031,L,0,0.0007,0,0.1322,0,0.0,0,0.0002,0,0.0,0.1322,0
35629,L49205,L,0,0.0003,0,0.0066,0,0.0,0,0.0,0,0.0003,0.0066,0
35630,L49795,L,0,1e-04,0,0.048,0,0.0,0,0.0,0,0.0,0.048,0
35631,M22248,M,0,0.0004,0,0.0504,0,0.0,0,0.0,0,0.0006,0.0504,0
35632,L50106,L,0,1e-04,0,0.0479,0,1e-04,0,1e-04,0,1e-04,0.0479,0
35633,L48301,L,0,0.0003,0,0.1031,0,1e-04,0,0.0,0,0.0025,0.1031,0
35634,L50090,L,0,0.0002,0,0.0405,0,0.0,0,0.0,0,0.0047,0.0405,0
35635,L55326,L,0,0.0007,0,0.069,0,0.0,0,0.0,0,0.0003,0.069,0
35636,M22243,M,0,0.0002,0,0.174,0,0.0,0,1e-04,0,0.0,0.174,0
35637,L50662,L,0,0.0004,0,0.0306,0,0.0,0,0.0,0,0.0019,0.0306,0
35638,L47975,L,0,0.0036,0,0.0097,0,0.0,0,0.0,0,0.0047,0.0097,0
35639,L48755,L,0,0.0007,0,0.0103,0,0.0,0,0.0,0,1e-04,0.0103,0
35640,L53356,L,0,0.0003,0,0.1068,0,0.0,0,0.0,0,0.0004,0.1068,0
35641,L53446,L,0,0.0015,0,0.0424,0,0.0,0,0.0,0,0.0022,0.0424,0
35642,L49638,L,0,0.0004,0,0.0928,0,0.0,0,1e-04,0,0.0056,0.0928,0
35643,L50492,L,0,1e-04,0,0.0038,0,0.0,0,0.0,0,0.001,0.0038,0
35644,L48433,L,0,1e-04,0,0.0037,0,1e-04,0,0.0002,0,0.0,0.0037,0
35645,L54014,L,0,1e-04,0,0.5243,0,0.0,0,0.001,0,0.0047,0.5243,0
35646,M23654,M,0,0.0017,0,0.2889,0,0.0,0,0.0,0,0.0002,0.2889,0
35647,L51017,L,0,1e-04,0,0.0412,0,0.0,0,0.0,0,0.118,0.118,0
35648,M19258,M,0,1e-04,0,0.3002,0,0.0,0,0.0,0,0.0003,0.3002,0
35649,L50775,L,0,0.0092,0,0.0965,0,0.0,0,1e-04,0,0.0004,0.0965,0
35650,M21481,M,0,0.0009,0,0.0165,0,1e-04,0,0.0,0,0.0005,0.0165,0
35651,L55562,L,0,0.0008,0,0.041,0,0.0,0,1e-04,0,0.0036,0.041,0
35652,L49304,L,0,0.0002,0,0.0433,0,0.0,0,0.0,0,1e-04,0.0433,0
35653,M18098,M,0,0.0,0,0.0077,0,0.0,0,0.0,0,0.0013,0.0077,0
35654,L52583,L,0,1e-04,0,0.0911,0,0.0003,0,0.0,0,1e-04,0.0911,0
35655,M20858,M,1,0.6481,0,0.0087,0,1e-04,0,0.0,0,0.0007,0.6481,1
35656,L53118,L,0,0.0002,0,0.0755,0,0.0,0,0.0,0,1e-04,0.0755,0
35657,M16905,M,0,1e-04,0,0.0331,0,0.0,0,0.0,0,0.0015,0.0331,0
35658,L48758,L,0,0.0197,0,0.0384,0,0.0,0,0.0,0,0.0482,0.0482,0
35659,L47194,L,0,1e-04,0,0.1661,0,0.0,0,0.0,0,0.0004,0.1661,0
35660,L49853,L,0,0.0109,0,0.1141,0,0.0,0,0.0,0,0.0017,0.1141,0
35661,L54196,L,0,1e-04,0,0.0757,0,0.0,0,0.0,0,0.0022,0.0757,0
35662,L55900,L,0,1e-04,0,0.0219,0,0.0,0,0.0,0,0.0003,0.0219,0
35663,L56029,L,0,0.0004,0,0.1453,0,0.0,0,0.0,0,0.0002,0.1453,0
35664,L51992,L,0,0.0003,0,0.0199,0,0.0,0,0.0,0,0.0002,0.0199,0
35665,M15944,M,0,1e-04,0,0.0087,0,1e-04,0,0.0,0,1e-04,0.0087,0
35666,L52163,L,0,0.0002,0,0.0088,0,1e-04,0,0.0,0,0.0003,0.0088,0
35667,M22015,M,0,0.0002,0,0.3036,0,0.0,0,0.0,0,0.0027,0.3036,0
35668,L50064,L,0,0.0,0,0.0313,0,0.0,0,0.0,0,0.0003,0.0313,0
35669,L47513,L,0,0.0,0,0.1464,0,0.0006,0,0.0,0,0.0016,0.1464,0
35670,L54384,L,0,1e-04,0,0.1043,0,0.0,0,1e-04,0,0.0005,0.1043,0
35671,H33781,H,0,1e-04,0,0.0731,0,0.0,0,1e-04,0,0.0016,0.0731,0
35672,L50259,L,0,0.0002,0,0.0632,0,0.0,0,0.003,0,1e-04,0.0632,0
35673,M22063,M,0,1e-04,0,0.0331,0,0.0,0,1e-04,0,0.0005,0.0331,0
35674,L57089,L,0,0.0003,0,0.1189,0,0.0002,0,0.0,0,0.0083,0.1189,0
35675,M23724,M,0,0.0013,0,0.2024,0,0.0,0,0.0,0,0.0002,0.2024,0
35676,M15123,M,0,0.0018,0,0.0553,0,1e-04,0,0.0,0,0.0012,0.0553,0
35677,L51517,L,0,0.0002,0,0.2404,0,0.0,0,0.0,0,0.0003,0.2404,0
35678,H38309,H,0,0.0002,0,0.0455,0,0.0,0,0.0,0,0.0078,0.0455,0
35679,L55627,L,0,0.0,0,0.0208,0,0.0003,0,0.0,0,0.0005,0.0208,0
35680,L53083,L,0,0.0006,0,0.0218,0,1e-04,0,0.0,0,0.0134,0.0218,0
35681,L48678,L,0,0.0042,0,0.3723,0,0.0008,0,0.0,0,0.0017,0.3723,0
35682,H33604,H,0,0.0004,0,0.0183,0,0.0,0,0.0,0,1e-04,0.0183,0
35683,L54665,L,0,0.031,0,0.0358,0,0.0,0,0.0,0,0.0032,0.0358,0
35684,L56823,L,0,0.0007,0,0.0757,0,0.0,0,1e-04,0,0.0006,0.0757,0
35685,L55490,L,0,0.0002,0,0.0042,0,0.0,0,0.0,0,1e-04,0.0042,0
35686,M22450,M,0,1e-04,0,0.209,0,1e-04,0,0.0,0,0.0015,0.209,0
35687,M15360,M,0,0.0023,0,0.0018,0,0.0005,0,1e-04,0,1e-04,0.0023,0
35688,L56335,L,0,1e-04,0,0.0044,0,0.0,0,1e-04,0,0.0014,0.0044,0
35689,L56594,L,0,0.0002,0,0.0866,0,0.0,0,0.0257,0,1e-04,0.0866,0
35690,M17955,M,0,1e-04,0,0.0231,0,0.0,0,0.0,0,0.0094,0.0231,0
35691,L51811,L,0,0.0002,1,0.8527,0,0.0,0,0.0,0,0.0,0.8527,1
35692,M15227,M,0,0.0016,0,0.2507,0,0.0,0,0.0,0,0.001,0.2507,0
35693,M18918,M,0,0.0002,0,0.0111,0,0.0,0,0.0,0,0.0056,0.0111,0
35694,L55354,L,0,0.002,0,0.0397,0,0.0,0,0.0165,0,1e-04,0.0397,0
35695,L51810,L,0,0.0,0,0.0069,0,0.0,0,0.0,0,1e-04,0.0069,0
35696,L53250,L,0,0.0006,0,0.0448,0,0.0,0,0.0,0,0.0046,0.0448,0
35697,M17524,M,0,0.0006,0,0.1378,0,0.0,0,0.0,0,0.0048,0.1378,0
35698,L48206,L,0,0.0003,0,0.0451,0,0.0,0,0.0,0,0.0004,0.0451,0
35699,M20768,M,0,0.037,0,0.0068,0,1e-04,0,0.0,0,0.0002,0.037,0
35700,H34464,H,0,1e-04,0,0.0134,0,0.0,0,0.0,0,0.0,0.0134,0
35701,L53508,L,0,1e-04,0,0.0384,0,0.0,0,0.0,0,0.0014,0.0384,0
35702,M24593,M,0,0.0002,0,0.3769,0,0.0,0,1e-04,0,1e-04,0.3769,0
35703,L48871,L,0,0.0009,0,0.0129,0,0.0,0,0.0,0,0.0181,0.0181,0
35704,L47853,L,0,0.0006,0,0.0059,0,1e-04,0,0.0003,0,0.0009,0.0059,0
35705,L52752,L,0,0.0005,0,0.0758,0,0.0,0,0.0,0,0.0019,0.0758,0
35706,M20626,M,0,0.0006,0,0.0261,0,0.0,0,0.0,0,0.0006,0.0261,0
35707,L52336,L,0,0.0005,0,0.1271,0,0.0,0,0.0,0,0.0047,0.1271,0
35708,M15593,M,0,0.0009,0,0.0032,0,0.0,0,0.0,0,0.0012,0.0032,0
35709,H32940,H,0,0.0039,0,0.0082,0,0.0,0,0.0,0,1e-04,0.0082,0
35710,L47748,L,0,0.0012,0,0.0017,0,1e-04,0,0.0003,0,0.0,0.0017,0
35711,L56367,L,0,0.0,0,0.0026,0,0.0,0,0.0,0,0.0026,0.0026,0
35712,L50102,L,0,0.0011,0,0.3457,0,0.0,0,0.0,0,1e-04,0.3457,0
35713,L55091,L,0,0.0925,0,0.0018,0,0.0,0,0.0,0,0.0022,0.0925,0
35714,M16418,M,0,0.0012,0,0.253,0,0.0,0,0.0,0,0.0012,0.253,0
35715,L47281,L,0,0.0003,0,0.4458,0,1e-04,0,0.0,0,0.0004,0.4458,0
35716,L50187,L,0,0.0007,0,0.0194,0,0.0,0,0.0002,0,0.01,0.0194,0
35717,L54381,L,0,0.0021,0,0.0498,0,0.0,0,0.0,0,0.0002,0.0498,0
35718,M15163,M,0,0.0006,0,0.1171,0,0.0,0,0.0,0,0.0039,0.1171,0
35719,L47256,L,0,0.0002,0,0.0618,0,1e-04,0,0.0007,0,0.0005,0.0618,0
35720,L53934,L,0,0.0035,0,0.0117,0,0.0,0,0.0,0,0.0018,0.0117,0
35721,H38043,H,0,1e-04,0,0.0395,0,0.0,0,0.0,0,0.0004,0.0395,0
35722,L48388,L,0,0.0002,0,0.0031,0,0.0,0,0.0,0,0.0027,0.0031,0
35723,M22602,M,0,0.0031,0,0.0006,0,0.0,0,0.0,0,0.0,0.0031,0
35724,L55394,L,0,1e-04,0,0.0456,0,0.0,0,0.0011,0,0.0003,0.0456,0
35725,L56124,L,0,1e-04,0,0.3752,0,0.0,0,0.0,0,0.0004,0.3752,0
35726,M23273,M,0,0.0,0,0.0156,0,0.0,0,0.0,0,0.0041,0.0156,0
35727,L48955,L,0,0.0002,0,0.044,0,0.0,0,0.0,0,1e-04,0.044,0
35728,M18333,M,0,0.0003,0,0.0376,0,0.0,0,0.0,0,0.0005,0.0376,0
35729,L47663,L,0,0.0002,0,0.0025,0,0.0,0,1e-04,0,1e-04,0.0025,0
35730,H31603,H,0,0.0,0,0.0654,0,0.0,0,0.0,0,0.0003,0.0654,0
35731,M15206,M,0,0.0002,0,0.0131,0,0.0,0,0.0,0,0.0004,0.0131,0
35732,L52661,L,0,0.0,0,0.0527,0,1e-04,0,0.0,0,0.0216,0.0527,0
35733,L55541,L,0,0.0017,0,0.0675,0,1e-04,0,1e-04,0,0.0617,0.0675,0
35734,M16332,M,0,0.0,0,0.2423,0,0.0,0,0.0,0,0.0053,0.2423,0
35735,M19960,M,0,0.0019,0,0.0167,0,1e-04,0,1e-04,0,0.0004,0.0167,0
35736,L53945,L,0,0.0003,0,0.0126,0,0.0,0,0.0,0,0.0464,0.0464,0
35737,L55886,L,0,0.0,0,0.0023,0,0.0,0,0.0,0,0.0,0.0023,0
35738,L52109,L,0,0.0005,0,0.134,0,1e-04,0,0.0,0,0.0006,0.134,0
35739,M21189,M,0,0.0006,0,0.006,0,0.0,0,0.0,0,0.005,0.006,0
35740,L49789,L,0,0.0,0,0.0721,0,0.0,0,0.0,0,0.001,0.0721,0
35741,L47183,L,0,0.0003,0,0.0619,0,0.0015,0,0.0,0,0.0013,0.0619,0
35742,L49393,L,0,1e-04,0,0.0264,0,0.0,0,0.0,0,0.0011,0.0264,0
35743,L52007,L,0,0.0014,0,0.0328,0,0.0002,0,0.0,0,0.0003,0.0328,0
35744,L48036,L,0,1e-04,0,0.0026,0,0.0,0,0.0,0,1e-04,0.0026,0
35745,L54157,L,0,0.0017,0,0.0059,0,0.0035,0,0.0,0,0.0047,0.0059,0
35746,L53065,L,0,0.0003,0,0.0141,0,0.0,0,0.0,0,0.0147,0.0147,0
35747,H30038,H,0,0.0002,0,0.1034,0,0.0,0,0.0,0,1e-04,0.1034,0
35748,L47470,L,0,0.0002,0,0.2775,0,1e-04,0,0.0,0,0.0044,0.2775,0
35749,L49198,L,0,1e-04,0,0.0391,0,0.0,0,0.0,0,0.0027,0.0391,0
35750,L47848,L,0,0.0006,0,0.0028,0,0.0002,0,0.0002,0,0.0009,0.0028,0
35751,L56101,L,0,0.0012,0,0.0108,0,1e-04,0,0.0,0,0.001,0.0108,0
35752,M23124,M,0,0.0021,0,0.0425,0,0.0,0,0.0006,0,0.0,0.0425,0
35753,L56876,L,0,0.0,0,0.0035,0,0.0,0,1e-04,0,1e-04,0.0035,0
35754,L48811,L,0,1e-04,0,0.0184,0,0.0,0,0.0,0,0.0002,0.0184,0
35755,M20030,M,0,0.0009,0,0.015,0,0.0,0,0.0,0,0.0063,0.015,0
35756,L54385,L,0,0.0003,0,0.192,0,0.0,0,0.0,0,1e-04,0.192,0
35757,M17382,M,0,0.0002,0,0.0755,0,0.0,0,0.0,0,0.0004,0.0755,0
35758,H31629,H,0,1e-04,0,0.3678,0,0.0,0,0.0,0,0.0002,0.3678,0
35759,L54148,L,0,0.0002,0,0.0409,0,0.0,0,0.0,0,0.0036,0.0409,0
35760,L53676,L,0,0.0002,0,0.0096,0,0.0,0,0.0,0,0.0029,0.0096,0
35761,L53393,L,0,0.0002,0,0.0275,0,0.0,0,0.0,0,0.0071,0.0275,0
35762,L54212,L,0,0.0002,0,0.0461,0,0.0,0,0.0,0,0.0002,0.0461,0
35763,L54600,L,0,0.0,0,0.0195,0,0.0,0,0.0,0,0.0043,0.0195,0
35764,M15967,M,0,1e-04,0,0.0869,0,0.0,0,0.0,0,0.0008,0.0869,0
35765,M15310,M,0,1e-04,0,0.0343,0,0.0,0,0.0,0,0.003,0.0343,0
35766,L53469,L,0,0.0012,0,0.0459,0,1e-04,0,0.0022,0,1e-04,0.0459,0
35767,L57146,L,0,0.0151,0,0.0292,0,0.0,0,0.0,0,0.0016,0.0292,0
35768,M14995,M,0,0.0006,0,0.0813,0,0.0,0,0.0,0,0.0081,0.0813,0
35769,L48965,L,0,0.0026,0,0.0368,0,0.0,0,0.0,0,0.0002,0.0368,0
35770,L50584,L,0,0.0,0,0.0441,0,0.0,0,0.0,0,0.0016,0.0441,0
35771,L50086,L,0,1e-04,0,0.1049,0,0.0,0,0.0,0,0.0002,0.1049,0
35772,M23164,M,0,0.0,0,0.0281,0,1e-04,0,0.0,0,0.0,0.0281,0
35773,M22352,M,0,0.0043,0,0.0063,0,0.0,0,1e-04,0,1e-04,0.0063,0
35774,M20960,M,0,0.0002,0,0.016,0,1e-04,0,0.0,0,0.0003,0.016,0
35775,L51684,L,0,0.0,0,0.0032,0,0.0,0,0.0,0,0.0021,0.0032,0
35776,L52233,L,0,1e-04,0,0.0208,0,0.0,0,0.0,0,0.0003,0.0208,0
35777,L52385,L,0,0.0002,0,0.06,0,0.0,0,0.0,0,0.001,0.06,0
35778,L51260,L,0,0.003,1,0.9906,0,0.0,0,0.0133,0,0.0,0.9906,1
35779,L54098,L,0,0.0,0,0.045,0,0.0,0,0.0,0,1e-04,0.045,0
35780,M21662,M,0,0.0004,0,0.2269,0,0.0,0,0.0,0,0.0217,0.2269,0
35781,H34620,H,0,1e-04,0,0.0138,0,0.0,0,0.0,0,1e-04,0.0138,0
35782,L47712,L,0,0.0,0,0.0034,0,0.0,0,0.0,0,0.0009,0.0034,0
35783,L52010,L,0,1e-04,0,0.0669,0,0.0,0,0.0,0,0.0002,0.0669,0
35784,L51218,L,0,0.0011,0,0.0168,0,1e-04,0,0.0,0,0.0065,0.0168,0
35785,L51264,L,0,1e-04,0,0.0755,0,0.0,0,0.0,0,0.019,0.0755,0
35786,L50384,L,0,1e-04,0,0.0039,0,0.0,0,0.0,0,0.0,0.0039,0
35787,M21970,M,0,0.0005,0,0.0351,0,0.0,0,0.0,0,0.0002,0.0351,0
35788,M15190,M,0,0.0872,0,0.02,0,1e-04,0,0.0,0,0.0,0.0872,0
35789,M19817,M,0,1e-04,0,0.0208,0,1e-04,0,0.0,0,0.0,0.0208,0
35790,M17893,M,0,1e-04,0,0.0044,0,0.0,0,0.0,0,1e-04,0.0044,0
35791,M22544,M,0,0.0864,0,0.0033,0,0.0,0,1e-04,0,0.0,0.0864,0
35792,L48777,L,0,0.0045,0,0.0953,0,1e-04,0,0.0,0,0.0012,0.0953,0
35793,L57099,L,0,0.0003,0,0.0019,0,0.0007,0,0.0,0,0.0006,0.0019,0
35794,M18457,M,0,0.0009,0,0.0147,0,0.0,0,0.0,0,1e-04,0.0147,0
35795,L56218,L,0,1e-04,0,0.0056,0,0.0107,0,0.0,0,1e-04,0.0107,0
35796,L55181,L,0,0.0,0,0.0078,0,0.0,0,1e-04,0,1e-04,0.0078,0
35797,L47770,L,0,0.0043,0,0.0014,0,1e-04,0,0.0004,0,0.0015,0.0043,0
35798,L47827,L,0,0.001,0,0.021,0,0.0,0,1e-04,0,0.0015,0.021,0
35799,L56282,L,0,0.0008,0,0.387,0,0.0,0,0.0,0,0.0004,0.387,0
35800,M22875,M,0,1e-04,0,0.0109,0,0.0,0,0.0,0,0.0002,0.0109,0
35801,M18631,M,0,0.0006,0,0.5396,0,0.0,0,1e-04,0,0.0049,0.5396,0
35802,M23899,M,0,0.0,0,0.0321,0,0.0,0,0.0,0,0.0,0.0321,0
35803,H34496,H,0,0.0016,0,0.0153,0,0.0,0,0.0,0,0.0,0.0153,0
35804,H37296,H,0,0.0002,0,1e-04,0,0.0,0,0.0,0,0.0,0.0002,0
35805,M24222,M,0,0.0016,1,0.6051,0,0.0168,0,0.0,0,0.0003,0.6051,1
35806,L51390,L,0,0.0015,0,0.2006,0,0.0,0,0.0,0,0.0103,0.2006,0
35807,L56014,L,0,0.0004,0,0.0622,0,0.0,0,0.0,0,0.0069,0.0622,0
35808,M23559,M,0,1e-04,0,0.0339,0,0.0,0,0.0,0,0.0004,0.0339,0
35809,M16655,M,0,0.0006,0,0.0482,0,0.0,0,0.0,0,0.0003,0.0482,0
35810,L49766,L,0,0.0002,0,0.0178,0,0.0,0,1e-04,0,0.0024,0.0178,0
35811,L55535,L,0,1e-04,0,0.0587,0,0.0,0,0.0002,0,0.0067,0.0587,0
35812,L49496,L,0,0.0014,0,0.0182,0,0.0,0,0.0,0,0.0006,0.0182,0
35813,L51365,L,0,0.0003,1,0.9713,0,0.0,0,0.0,0,1e-04,0.9713,1
35814,L56007,L,0,0.0,0,0.0562,0,0.0,0,0.0,0,0.0005,0.0562,0
35815,M21932,M,0,0.0003,0,0.0295,0,0.0,0,0.0,0,0.0006,0.0295,0
35816,L52414,L,0,0.0027,0,0.022,0,0.0,0,0.0,0,0.0003,0.022,0
35817,H38157,H,0,0.0,0,0.0043,0,0.0,0,0.0,0,0.0002,0.0043,0
35818,L55850,L,0,0.0005,0,0.0271,0,0.0,0,0.0008,0,0.0014,0.0271,0
35819,L51948,L,0,0.0003,1,0.9153,0,1e-04,0,0.0,0,0.0,0.9153,1
35820,L57152,L,0,0.0005,0,0.0672,0,0.0,0,0.0,0,0.0008,0.0672,0
35821,M22004,M,0,0.0011,0,0.0386,0,0.0,0,0.0,0,0.0006,0.0386,0
35822,L50093,L,0,0.0002,0,0.0241,0,0.0,0,0.0,0,0.0003,0.0241,0
35823,M24731,M,0,0.001,0,0.0375,0,0.0,0,0.0,0,0.0004,0.0375,0
35824,M24753,M,0,0.0004,0,0.0271,0,1e-04,0,0.0,0,0.0092,0.0271,0
